,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 23:00:00,4541.433263073193,4339.228713609478,1718.0903480320035,1688.5500276848775,1537.3091550415782,1282.5776857163664,984.8517220656997,861.9007933450142,724.1781213018518,425.58512371008646,327.9688504296447,195.1387704691879,186.37542409853958,57.3255065998423,-10.907214947790637,100.84409439402482,-300.988145641213,-594.033620749292,-607.6826703960502,1827.8172816969118,353.80308805404337,118.3623393248311,1187.8528256438346,755.4562039485719,559.5797304950075,-270.3301459106981,-70.80749627045903,16.004959704975693,183.1774183751031,115.68832794068466,44.265282444833375,-35.83117743375185,57.566447751431944,248.66024439847993
2017-11-01 23:30:00,4138.918908172213,3967.731324922146,1567.4222731702596,1540.0824181340834,1395.2469064796794,1175.2351472639584,900.9913014496498,793.2452713867985,684.6529112150947,392.5724876344217,296.586140308611,179.68080923090866,184.91715707478764,53.577988220764766,-9.01709522746296,93.57376354512967,-276.05057300977404,-543.1784337519645,-556.7138897774415,1668.7061462266681,306.53755354359714,106.10602198604049,1104.295523702913,710.4754639547962,529.0504051966077,-259.52966578450304,-59.17418319117191,16.15858586635653,171.38230998177002,108.28783002431825,41.755026207918746,-33.11892906054689,54.086288550950755,228.0964059844295
2017-11-02 00:00:00,3698.7516419005647,3527.8852343404883,1379.8475767368132,1356.7980599115658,1216.316583275475,1014.648793016223,773.176768100463,681.0928046293882,587.0538512563968,337.69945860126774,249.89574292395903,138.02053887909574,164.33319241787558,52.85115321880562,-4.443996052614294,81.90208341780618,-251.8628375969589,-474.2343845619897,-486.70760222424616,1499.7164055049577,294.1922449233078,102.37193102650552,990.239101544753,620.4310234810565,466.34842703523566,-227.03241648952076,-51.07292080192966,18.57068340492085,155.19570116481145,97.18305835144461,34.30142294995404,-33.93394798067528,52.39742970547876,205.39310342692033
2017-11-02 00:30:00,3234.1588946270163,3090.0615168303266,1195.167580319126,1174.0310103565766,1069.8308219786202,900.0421302333841,692.8411829427512,612.85700891333,521.2826684520287,299.4273085717845,225.8090299408906,129.66269573400598,144.24009986823856,48.8675207892596,-4.928273302293747,72.45951881701724,-209.77229706626076,-423.06619779930463,-433.8148105060894,1318.9934183230569,251.98761337108635,91.07189636447292,859.0595224635914,533.4681965560247,412.59964971362746,-197.42276911343575,-45.841770325157896,14.08126431420742,135.57485283145346,84.66716036538318,33.31749932840381,-31.564201797136075,46.744101322801214,181.80585939629754
2017-11-02 01:00:00,2925.2963485290074,2792.6451456518735,1077.3388471697147,1058.4061973944854,943.9497797740994,791.2890532948987,625.2738784072931,551.389036515458,468.5654533043419,269.6674255542639,202.75992112336655,113.49528111125424,123.7673770156058,40.400779170634955,-1.599789961763472,65.31078358987685,-182.49522320488296,-365.27741618923244,-374.72968515552077,1215.9230764595727,245.48729461022475,85.91507188707186,781.277666280529,491.23392267099354,369.0818716353745,-178.84637751822666,-36.617902460750344,21.178103846412988,120.19561257038002,77.61674489413248,27.821866447613864,-26.596912617622547,40.09955371926394,162.2833878330059
2017-11-02 01:30:00,2635.5219713240663,2499.095896043714,952.412954578553,934.2450689632384,838.1095701886001,699.2831463453086,544.9087306248279,487.0757418906837,415.3145764395502,236.2802717761654,173.7967211194438,100.15908046002532,113.27230967698577,39.429030816875276,-4.245139281327118,57.26406494124011,-162.56620921478674,-337.48598170325477,-346.0588231199968,1079.0781204206114,213.22662829950454,81.05255567846521,701.3173790362205,426.8602985273866,319.411444265647,-153.5550399356292,-37.992137323758534,19.659592092791854,106.48227781057084,65.2443480389884,25.180798436977398,-21.45318905133918,34.54732154684403,141.91736480210514
2017-11-02 02:00:00,2436.815303149522,2304.2525058795886,878.0882164064672,861.8080025056676,764.8602659797635,636.5205328986165,488.0922457033183,431.3247614714148,365.3804869470107,202.8443349912886,146.54326660936826,79.33617942417517,105.38134565019772,39.86740697265433,1.560983083909827,54.760894119437424,-142.88550857365271,-297.8964628693073,-305.61819448999387,1009.6300979407681,183.6362976246092,67.08577245772899,678.878703006631,406.9661113245547,303.26476788309276,-142.68153679416756,-29.86482239729516,22.592938957188927,104.3098299169425,66.02270119579576,21.68541956823626,-28.14145121465261,39.37940272658848,138.9173108730734
2017-11-02 02:30:00,2365.857879491546,2256.6957643021287,862.0721055073232,845.3929079364286,754.6604427259425,624.8006283993049,486.7859254319276,432.2915370023023,357.77238624851134,200.8329230313573,147.50699990392093,84.88743005688124,97.761337863115,37.95535482273235,1.4056864048289819,53.576604430279296,-133.2474190012629,-294.1688712104499,-302.89315884048096,978.063084067395,174.37663491784684,70.7849380566672,660.3968282608802,398.47096492369946,298.4983825732649,-137.39157132691955,-30.31749477553434,22.82236528916551,98.63285548239898,63.931075920843625,24.175374536749725,-23.891640156709652,35.49920155877457,136.8359670757036
2017-11-02 03:00:00,2355.572439840953,2242.2736005741635,848.1628747811434,832.0837346850975,737.7187339335014,621.9562248055137,469.40030345209374,412.7018118818008,347.07284147079565,193.26524939611588,143.0838025740504,80.42358489790689,99.21450221107035,37.94993425762228,1.3872967884745866,51.883718907253666,-141.8436018631009,-289.15992683117787,-296.9249953682825,986.790800579949,191.18988824359818,71.84497389670425,649.269591726966,392.2638435715453,292.4127692067715,-133.33900332779245,-29.17058269706243,22.007642012829727,101.94952512696722,63.00756264192428,20.792870532149024,-26.82074550890477,37.52354411470045,135.49070117984962
2017-11-02 03:30:00,2527.3853345356956,2417.382190471392,915.3098343495648,897.5073655528732,810.4314725123879,695.6397432401109,512.5200925225442,453.1844992813908,381.98900137245266,220.13129388106,157.94816505785306,88.914434688243,105.21018516206193,36.207847587495806,0.05793110206465592,53.92774916214624,-157.7558962465249,-327.11371556591985,-335.9949695789078,1042.2895343842247,202.0617654739102,71.33746018393217,677.827972484689,419.28021644328476,317.6846867493056,-141.91222162176985,-32.18480821303499,19.15262196975274,106.240485174309,68.39154263164797,24.02751516537304,-24.174221247372216,36.14320333619618,151.0108743944804
2017-11-02 04:00:00,2848.6817074933765,2712.0221567663475,1035.2486579130361,1015.4921837755193,912.4014861261103,752.6534842936157,577.7842366058609,516.8136198214011,440.9262998637151,257.89967673445784,193.24599085403457,109.74012784832541,116.02442027785982,44.82253398665455,1.7455336009769136,61.467104382593135,-177.1384005543187,-367.04235645257353,-376.3620338110616,1171.13480835073,219.05498160299362,79.47477694054406,777.7246264094435,473.69950203199966,358.5637457836113,-165.72966594964535,-33.87044984952179,21.702474484173756,119.47420423855765,74.58172957599628,31.61119644982048,-28.676772930610827,42.11880239322497,166.159067030253
2017-11-02 04:30:00,3238.8822369784143,3088.7046224737073,1181.4895149398915,1159.9989838014208,1041.7487849211163,871.3963848858103,671.0393985934161,585.0393867302689,501.70653183463855,289.46449967290613,217.9736633634795,131.82100776555149,134.84497189735353,51.971905298687425,6.570732258969111,70.94334918159691,-202.2869633233438,-417.12411072452056,-427.1388634728044,1341.3423902723832,248.8643004998906,84.77364095978632,879.6107290243439,558.6479648955883,416.2583814185609,-195.85409295606877,-37.49648829530244,26.100352586587107,134.96854491458757,86.52319417611034,33.507972176152926,-25.643336329061444,42.526445979570745,187.00639449899782
2017-11-02 05:00:00,3757.467408322033,3607.3749077263865,1425.2233213148056,1401.5920396759125,1266.1842947881712,1052.6145657106285,800.1383856446959,695.9183053857264,594.3779908722375,350.43808128078336,265.4477754767945,151.33694083122313,150.60953309987403,47.201064849644304,-13.557329694255998,83.60093053996748,-246.0010846601178,-483.40290359618615,-494.4024689513109,1530.0806249240536,288.8191143626924,101.18037709217108,998.6208186864043,634.1047273219077,476.23200703478585,-223.93092371383275,-51.187531560974186,17.886625803280072,155.33111718410123,100.87271351436013,41.66510699127513,-37.07630553083037,57.229185308596925,216.4094788536895
2017-11-02 05:30:00,4368.27103590948,4187.022847535694,1673.2126174901816,1643.4548581344425,1474.2782536233694,1226.3152686663116,925.1671373901243,818.6560906182261,715.2540007323505,429.5255618939484,331.4992534083042,196.47619797644572,183.88705470783367,48.310686677343966,-15.655132245864314,95.57163693643064,-290.67426471280385,-585.0955553875966,-599.1371285275196,1717.9388323720011,318.57570777401907,108.50856530642221,1145.6821372693958,728.1529430474097,537.8137272971015,-266.0050725140114,-67.0055798307178,11.27067350977198,174.25989901614676,109.50071248271693,45.09230533536622,-35.22554437491173,56.60882312379752,230.7518203657345
2017-11-02 06:00:00,4949.496443872316,4734.796608267422,1906.5844432759288,1875.1002640143704,1687.472542251058,1406.0607197079619,1041.1900607713555,915.724635173372,790.6101400802698,488.25635912714023,376.3565598930027,226.84029517291722,196.1170179013647,55.351735709979984,-17.183998369463787,108.97378596318187,-327.69311857360424,-654.8898575016532,-671.603587058631,1957.2556297979293,365.8996438041231,134.76337633979628,1292.4810716557572,831.7876973932471,606.0185549463037,-289.7020537672252,-77.69051071428065,10.267124665202438,200.01476083881792,129.9255786576594,45.61971322704132,-42.41503088793674,69.01050690004195,271.57860861603734
2017-11-02 06:30:00,5591.46866220102,5369.734232548672,2101.0281751217753,2062.952237214085,1868.541178472571,1567.837903381594,1203.2718862261745,1052.8514780168034,913.5272205810102,545.6473452793964,420.9250078747758,249.3899981316891,238.7755622573965,81.47548271304123,-8.46404001596393,121.6518625094914,-383.5244393348511,-752.3740755602096,-769.785049145067,2262.370303689119,419.85769045213016,139.96520923169024,1495.596260571618,976.9693177420527,729.0455439136069,-338.8702472703098,-70.0123252403263,18.73397142685046,237.60266515222247,156.38732251884244,62.98281190143778,-53.33780835026126,84.45957817290221,341.64176701460565
2017-11-02 07:00:00,6211.2403629388455,5964.59436175951,2387.075177484967,2345.2345517143153,2121.164496279301,1745.276206521778,1338.96154074846,1168.511142005559,1013.0968330630254,610.8675964133914,471.1753726237539,286.0010925536535,254.0728254925764,70.83134308080014,-26.796453614948646,134.92799144941847,-424.44396426715485,-838.1334497869402,-856.6725453184561,2455.1134106784807,463.4209449576649,150.60326948575926,1583.9354467068338,1040.067835632407,759.4788679113178,-379.9636181485891,-100.69528420495422,4.537176234448281,248.9395624785939,155.38645255985463,61.75902983396698,-49.3557114974925,82.57835800721584,324.35256218515735
2017-11-02 07:30:00,6792.191173511839,6530.340113257842,2561.2053243629475,2515.9637546604517,2269.4819464477305,1889.0521112711338,1442.2676187058582,1275.2926337408187,1114.708846924632,675.4681035623641,522.810726355209,304.21640338603817,272.9951267170492,80.54878636110244,-22.413274352983294,144.21880882785965,-452.51167901040355,-917.4131174844256,-938.5258845877864,2747.985967224169,529.7892491546592,175.16003579053805,1768.6400308200718,1129.0757531480401,826.952843134525,-386.0678806198249,-98.0722906751498,4.702060834190767,272.90038897246865,176.64118874743613,72.2949193685243,-66.8122278576449,98.95447622699102,379.4333862952924
2017-11-02 08:00:00,7135.92981103341,6868.491328307281,2741.2837186390148,2691.943574547704,2460.907303449678,2023.5272979565518,1548.3224218267092,1350.922551978812,1187.7075281259686,722.7826023387004,554.5554117982588,329.7610403281342,291.38848856046553,75.28816262360269,-34.69710554701101,152.64996580852906,-488.67552638008567,-988.1394250564871,-1010.754198065728,2823.5547533214053,564.5693911839154,185.50583361283503,1819.566152287887,1165.8925186321674,869.2864120718173,-429.0779054339559,-120.5184404328672,-6.38029494702488,282.85900115750286,183.75628132884412,72.18032260094955,-69.4563965248366,106.8073819306261,375.12742513795956
2017-11-02 08:30:00,7362.592361521658,7086.150379017488,2889.9631622802485,2843.752554306552,2576.1962311034104,2179.3397708280863,1622.143964992272,1405.6170149424108,1226.264800620977,760.9481211052957,593.2651995884316,375.3876500666259,293.772177368733,75.47163578111436,-30.810332521437644,166.22019889793057,-510.2709974204403,-969.1794826643173,-992.6753679502107,2934.3552205239675,575.3571977749667,198.3460912903061,1901.7608856852567,1247.4906065102427,923.7258823853685,-449.07698355253996,-122.88604883728696,4.887686919657621,297.58770850421314,194.1304684253476,76.69825530953283,-65.59523219777198,101.45027506260305,407.0189335352535
2017-11-02 09:00:00,7701.367033694431,7394.577475305605,2948.3291619139895,2899.9727484102336,2639.282688554967,2179.124147584196,1643.9467568743933,1455.326532799221,1271.2859143598082,781.287109850162,592.269130720667,341.5349205566697,307.14105803921524,92.55917435238516,-33.853473962669625,171.69800348188068,-537.1653850141636,-979.4888294785572,-1003.3155844145725,3135.448330095291,611.7659324360726,178.77035361021754,2041.8679616514703,1310.740976405922,962.9960790789074,-467.3706047548422,-105.85603000072021,15.72430839607952,321.9454407672764,210.34755942299907,69.8110077473991,-80.75864091966679,122.01731809410258,428.3081916865816
2017-11-02 09:30:00,7849.71993835275,7535.177725479258,3026.751685355769,2975.5179780765543,2685.0733759279465,2218.841866690256,1677.7591410107361,1471.6930018658818,1276.3539860296742,793.1820387090105,605.4382986554082,374.1862751583224,304.12708249103207,79.7999574920337,-24.0525599757884,167.67886548635292,-550.9278572690771,-1049.0847131537564,-1075.2234334360016,3099.415701889666,591.5956925897098,207.02876974460457,2059.7813626753923,1334.9888768133028,977.2959088526545,-450.8055601542089,-116.11705437525706,7.774758916420726,319.4442753625743,208.45801051774598,81.10236837800132,-62.46786484957407,101.44631024903522,461.0858762281752
2017-11-02 10:00:00,7562.021675877599,7237.4115691202205,2876.428809934527,2827.206713513723,2545.227611755186,2129.7007282934183,1653.289635381308,1450.2521422480465,1258.119145472741,732.8629535940951,539.5839347099937,341.5125835628115,338.94986130018634,105.76701836707214,-15.694080088914594,165.94043555250568,-541.2905831720652,-1019.7240553095885,-1043.5750237171012,2998.49643646739,537.6906920453237,188.19669382215986,1978.1401100625494,1287.2896018481001,991.6616467474679,-483.68569260030654,-108.74702350159437,12.852270266130022,311.2228699860914,206.50471209517346,86.60817715744689,-69.64059264760485,107.01876966880951,438.8701797255864
2017-11-02 10:30:00,7513.508814033098,7200.670525189884,2974.2241026628813,2922.790848997939,2645.9313488878847,2201.600167269736,1670.0814719565965,1464.5785531597094,1270.3452379271284,786.1043094510129,622.446830967529,401.7562174867176,298.5910910007143,62.103589519708414,-49.492553486507944,166.61524711025217,-518.7621562137099,-1017.8778702125371,-1040.642619779506,2887.4536083158823,518.8480467109217,171.75576298525777,1912.3558708139772,1236.374209792293,928.8815721238874,-441.7748978885496,-136.02463656679143,-25.42839544185786,302.7727207954938,187.12227878896522,81.43573567469542,-54.27354959005806,92.01738607582244,421.70215077311383
