,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 23:00:00,4706.907743784563,4497.178842614352,1749.845808254311,1721.3414780457313,1557.0549253772344,1326.0120784862836,1012.7512552590933,899.1253219484494,768.6915296830061,439.51358413381297,332.00395103956754,195.8091341144086,204.36119667176547,70.65291110195078,0.37870831138717687,101.23474248440262,-328.7189981479974,-632.8206870198854,-649.261723779799,1927.7297276335194,370.2017719719781,125.49807272776033,1248.4442795732402,794.5689073335285,595.3211351595778,-274.8897019945065,-70.73322947504957,23.253785288183778,195.338359495075,126.59524676760688,50.07368540906374,-43.355505128147975,65.58253134115189,280.2089290941633
2017-09-01 23:30:00,4447.333902254642,4236.856374878772,1675.2524634562296,1647.4975504830566,1489.4993805428537,1258.9105042759343,959.8989822488826,842.4052119322356,719.6762901018008,408.89852505832715,313.3431665093676,194.21508500725756,194.10272107036522,58.805464967684294,-13.739338971126418,100.90078332695607,-298.3010147760819,-563.1849386923733,-575.4657748571807,1795.6916416551371,363.2551342968532,123.8222399439797,1158.1511823694832,737.4640914542026,563.5598656521609,-271.7060728521832,-70.36754901527021,22.6519561159494,183.28957217578662,119.33491631297449,43.492301684525046,-43.85649864475779,64.89314917635218,249.3796370295165
2017-09-02 00:00:00,4113.043129217161,3925.4262103054753,1521.9944395592847,1495.0140007669831,1347.6033649374199,1116.3894744217498,858.9750286276081,767.8433396642411,664.1632580758567,391.822088688533,297.9242886168164,171.27016955488145,174.87960746934863,57.38965901416447,-4.5270498124400165,88.77697074689353,-278.4917434964488,-533.7075114897272,-548.0854206815534,1673.9250150784358,313.26562067788507,112.9741891326825,1099.560269621013,695.3537672566193,514.432516158415,-234.05565812177295,-56.7890416597489,21.57963139079314,173.7889476451357,111.48777309480887,38.68081116056061,-40.57031283451186,59.48022148387283,244.03861504691582
2017-09-02 00:30:00,3928.816048853062,3741.483391587936,1437.1904125035644,1412.2456959700266,1267.832027152655,1059.1759706633784,806.0107911881519,707.8277885419607,600.2747641514607,344.5959076264975,258.5402436639899,151.8979039724339,161.1577830844611,49.66807414304991,-5.805220106184792,82.50368138177983,-266.0888671393378,-497.22984308299067,-510.39413938882245,1620.0650712922568,319.48384108341935,105.58579485748633,1045.6234453525985,651.2145359532408,483.16996579636856,-230.0826765749175,-46.1647135511387,24.456712795223414,155.87146212398358,101.69761888378424,41.119739914349665,-35.09306607077706,53.13065154989431,216.20429919034237
2017-09-02 01:00:00,3607.149623206752,3447.4352538252515,1318.709005682086,1295.0195002845726,1160.2575394930288,969.5399130435479,730.216847719404,647.7621211831377,550.6619835655619,308.35294120679987,229.16873914687073,129.1887961029469,151.06245316565884,55.452779008218634,3.401449456588593,77.5351246227064,-234.4194947810303,-466.0883287777589,-476.92359739475097,1488.6833122169442,288.42247660831435,99.66660382680801,977.2057823763627,612.3207565565021,464.3776006767411,-214.42184219998816,-42.853881361407204,28.857331491586166,152.77347205966424,100.00703632009794,37.59779025916231,-39.3997482883016,55.20975510988653,214.12768998380022
2017-09-02 01:30:00,3307.4056661592253,3139.4053871943042,1196.5499465108376,1175.1978286298986,1058.1540682146674,898.882720210916,683.7352631660534,614.0185448116474,523.8512525167332,294.1300403742554,219.18029322490304,127.0604359495294,151.40184197151532,58.713505978434895,5.174465195502925,74.1898953142861,-214.504142236699,-422.0387731478148,-432.5142270691868,1360.3714026527732,258.68497245360965,96.89595597360945,894.8764834642177,552.2836882306891,421.4865509928403,-204.69455912498086,-49.81566530132715,29.056159900753467,138.0829014581165,88.31962460513432,32.603615040297974,-33.597307761593065,49.33372709374054,183.3591684160803
2017-09-02 02:00:00,3185.1029103289447,3024.6307450112513,1151.8652602461657,1130.3928399332997,1008.8922879112474,849.0897237755269,653.9876210822068,580.4650272841359,488.0735165415866,276.8060725422683,205.06955560525938,117.27124839118727,137.41663691785135,47.90290731992023,0.8303372054590699,67.06471932598511,-206.94912502676945,-417.0189868735649,-427.48635768935185,1300.884620102366,253.28039287575456,99.93796949470833,842.5774427153784,523.740113710872,399.0463785984461,-182.66538075862866,-42.595892670965505,22.295020580370114,134.94106661915794,85.81754960481021,31.334740062906878,-36.37311381720656,50.23685841815252,185.04888990463786
2017-09-02 02:30:00,2969.271740528413,2826.7849436075903,1080.2573855791952,1061.1254803551965,950.6451217638171,795.5355287651116,596.9188180040682,524.5187099085916,442.6008783511418,251.5212918610152,188.29454420987523,106.69595094672306,122.22140066449492,40.252029793859755,-0.21658075593255702,65.16938743274761,-180.00019050146736,-365.973656285551,-375.7007508417297,1230.6047486734956,234.89388075201063,84.0619819384215,810.5660963965441,500.34146881652197,374.4920685739442,-165.9610749138451,-34.586949286090835,24.840888564662848,125.33127107774708,80.88852857897824,28.019505116323412,-28.313802585484392,41.34559332857397,178.62671142048723
2017-09-02 03:00:00,2935.700493965413,2796.5361960747914,1063.4050448382766,1045.29214630793,938.1971465905677,774.9758556690124,584.952737757619,524.489385489417,441.11836370020455,233.2821219890837,172.28692971854093,102.54913880284928,131.7010334280581,47.642157970027405,-2.2018899188425385,65.63394786212083,-183.42042104527695,-366.79564418884587,-376.8278177323152,1238.4685302954153,240.83120647504506,82.02009045884643,810.8196525644788,502.65452053247265,379.0088222342427,-172.73041744467886,-33.740680047899204,24.682523143848403,128.55451261876746,80.5281849303847,27.67849798626061,-30.425392056512184,42.99189763911476,176.66849909866482
2017-09-02 03:30:00,2887.8018578185706,2748.7555908184145,1039.8759313929004,1019.5232910623413,909.2919118852217,758.3158731505692,573.8257086704637,507.7610604631384,429.72898894818616,239.98088126090107,174.98643792153925,101.13200884023392,125.1562477393063,45.087805834590085,1.6630144864583563,62.95341241359917,-170.64629262458465,-368.8159439296655,-378.77409701622554,1194.1185264303726,233.03085645181747,87.86300099483225,779.2581474796231,484.1016012992508,367.7721934562555,-174.80265372408059,-33.068785760117564,25.0647832924758,121.42258646147738,78.43439757001124,27.34966490841577,-30.568660982792867,43.04929527090298,163.9517016156925
2017-09-02 04:00:00,2920.5969433232694,2770.288131135536,1036.1331169805749,1018.0354199062576,912.9048136849896,768.0673405930457,588.6643944565207,525.8741877728535,440.97805679195665,247.95235359666924,186.27892040381937,107.36174566138185,128.98319797459473,44.06014263494332,3.896770997117179,61.510843167007764,-176.51332686650892,-385.1130356227803,-394.80978716841474,1211.9096743931111,237.9167289808588,86.8260538869052,796.8148145665891,493.4383401503364,369.2240624001669,-176.1064111404333,-31.38895384482467,26.638740130790648,119.00562330980817,77.44905641593807,30.44975061812435,-27.038774374056803,39.76773760379521,163.89375465834743
2017-09-02 04:30:00,2934.8763922938183,2795.1661427544723,1056.1746136006939,1036.5014201672618,925.4269562318001,774.5778208316168,602.6700355695776,532.8739243858873,450.20770840390657,249.3511824939465,182.8720476434444,104.64856239604141,127.20200390834822,54.24291295335732,3.312177241269856,65.34014803225035,-180.6893191456245,-372.64817675527314,-381.78828729589816,1230.326254896102,237.3895317637062,89.14793277611784,809.1112388218089,514.2588858682943,384.9383506846471,-181.74432248292464,-31.46684358540368,27.275752695706313,124.50094422877247,81.54186084193402,29.41449225825298,-29.114264607840965,41.528837399751545,169.25378381866963
2017-09-02 05:00:00,3128.8324773102117,2983.5437399079724,1140.123737862239,1117.7542134409143,993.2562937961892,822.2448547050647,630.1307863864333,553.2484989860264,469.5103344667586,273.23636833586886,208.24663955012795,121.77164499465682,124.58418878800805,48.99771088056114,0.2131412368078971,66.76464283380027,-194.0347438270065,-402.33631720268664,-412.00790537749776,1292.8730967058073,251.4294115487763,93.77517772714805,838.4406036578608,520.5533053530427,386.2976953289427,-174.8381352223437,-39.40787133941261,22.987316883083157,124.880153281425,82.13859946498579,29.05235642033133,-24.35504438762279,36.89081162236473,177.73174820266252
2017-09-02 05:30:00,3387.547463820845,3232.1623828579336,1232.9821327099883,1212.434746453501,1086.589774064692,900.9783209137348,683.9794352551966,606.5633702350253,507.3931058819632,292.7850902084883,218.6218877549028,133.50516633656218,139.38307775729422,53.06412931154038,3.5767727144098695,71.58550834480144,-216.0213696953182,-448.4596666248045,-458.73840177255994,1392.4652057139915,288.39566020400355,104.35244739540849,893.9580447720198,565.7506626171606,423.12780328790285,-201.0667699793193,-43.14795871508636,23.058535849905137,136.49978618254445,87.79392915058139,33.747094851252186,-26.855153699169264,41.374611274177845,189.56207649687533
2017-09-02 06:00:00,3666.2596724686027,3496.174337852998,1357.1546973920424,1331.2479250742836,1201.1989462924876,991.7229226058555,752.5106361112342,669.0056391211508,568.4954034930342,340.34181344839936,257.9682158638772,144.82824541632374,142.22279581913432,49.61199091711193,-3.335813706152169,78.19298413437681,-232.83348077265165,-480.34777816754166,-491.23792587389363,1497.4730374083265,277.52547938341695,99.25173730490766,979.7048997903098,620.6237476810685,449.69561526729393,-215.64228010233936,-44.40611497391557,21.108557659505035,148.71748877072824,93.55894938085223,35.240641995055235,-30.316383927159734,46.98908295446169,198.96398710526097
2017-09-02 06:30:00,4031.101613334004,3848.949618699367,1516.2434966502249,1490.8030962753426,1335.3219619904794,1109.370574967969,849.4527521782998,749.0946496759396,632.6013152913819,373.2701829025832,283.78127622541973,173.65794343242447,161.47240093639564,49.35043845242111,-11.024648576924626,88.59838865136327,-261.08676272841393,-514.5954536209882,-526.7596493176198,1636.3382947410273,320.63835297075053,106.07109662544373,1044.9373980788937,659.4354495027478,490.69470433384356,-236.4613483749987,-58.58258168803356,14.860641352815117,158.96411850162917,101.50263612575749,39.55665329149079,-31.140392366535778,51.316888192048914,215.8942396978648
2017-09-02 07:00:00,4355.831222557434,4174.2816086825,1626.1247892937758,1597.11215585332,1440.8516338766754,1207.5907374006533,917.289949350416,804.2521381976627,687.2012538564849,401.4492660135585,308.18491860474967,188.7430291709577,177.9032792284081,66.05459299872192,-0.4232379089677652,93.94924471775322,-291.52013336618046,-581.9018336607163,-594.761947110697,1756.1383856757493,348.8289284119599,115.0564128278421,1142.0923444185803,735.1943720691061,544.3929876679281,-254.58841445599697,-62.69115041190424,16.092183654409002,171.51875278207555,115.14483807774641,45.89877735274252,-31.52030288006654,54.16246980052778,246.87730294088746
2017-09-02 07:30:00,4786.106626528894,4558.758205697994,1804.805550818526,1773.5536847175333,1590.460072383974,1328.2465173315638,991.7962419595243,881.6241896852199,756.6313159619654,447.0871403561275,338.6524070735876,206.8085806127024,195.34278357637686,56.74253626109579,-14.576989012768792,103.86502932600307,-315.0769803143867,-624.2228461750456,-638.1226692438559,1914.3154713247939,358.82875848009974,131.61980162365666,1245.8064253703974,803.7572462815325,591.3527647423824,-283.279420047353,-67.16441283948832,16.89077327408935,197.89235719431343,124.92750304766727,44.55309519309078,-45.014108478764165,68.99875688266573,261.96963265212037
2017-09-02 08:00:00,5226.86433695228,4999.270919731211,1988.7292287995951,1955.4784075978425,1755.1387143404327,1470.0273837207437,1089.3808464028416,968.0312505414488,842.3959482474885,489.80529779948006,380.8862750922072,218.65175628809334,215.85949191637678,68.64795802072413,-12.448282295424915,112.22607250634788,-363.11339168252766,-703.971428285711,-719.940974450004,2063.437043204439,387.7950274974076,141.87412130480902,1364.780444711551,866.3483589076502,648.2510212627644,-314.27046163214953,-80.93782912689795,14.00913276285074,212.1345322917686,136.34147300811856,50.97589407596484,-46.57625302646237,73.83260351757116,286.56370279601066
2017-09-02 08:30:00,5593.863397090885,5368.549010589492,2167.4947785984505,2131.932135965264,1923.7350690287185,1607.4144074936012,1223.0620189259284,1093.864983870345,942.8465611375153,563.1187992772309,442.0295492768665,255.1793408125652,239.596177379431,63.76850134162076,-20.802427527518393,127.0320233979564,-383.5681726283714,-733.2150818219545,-751.6997463298303,2231.560819870604,439.68576345017095,145.63641558901,1469.3850062917807,944.4477292353553,704.3562286709921,-335.65050110092204,-92.20015708369253,9.665515193550664,224.50949292737658,145.93248811706553,62.65778319800311,-44.662010340196474,73.68867052038178,316.5052645668683
2017-09-02 09:00:00,6059.1116114383385,5817.21082824977,2331.663010936485,2293.673299469575,2085.9727892248634,1755.5805709937422,1337.5720021553527,1175.5319699921401,1023.7821100748404,622.7842350240896,483.10392857832744,292.42094765207145,250.22969543279362,70.91578803383965,-15.641779096824411,138.56441691441023,-401.02341997784885,-789.0433772153534,-806.9472051693512,2432.227848389944,435.0904931718541,147.58215272853212,1599.2407527542953,1047.6027351725618,784.4171687403656,-380.50586185421633,-85.87692976616711,16.778877014126596,247.16722587174618,167.13927557454085,67.72761343862561,-53.840825376816795,86.07678822134777,352.8289954436919
2017-09-02 09:30:00,6338.006034636585,6080.683175417379,2401.9588010544862,2363.3009528646717,2137.6398729023326,1798.5311734659754,1389.7872327520126,1224.4882860760351,1065.2141363993323,634.5895608165764,494.04020498668035,305.5289556046812,271.15721978957424,81.73692625429788,-10.283747756738235,145.25005217097143,-412.2413215438913,-812.3638469123524,-832.8824071807564,2606.1832635434275,478.23623262119173,173.36422927851498,1709.7256097289228,1118.1349864559086,817.267821296206,-376.0082705954993,-82.82123521376086,23.506413521914645,264.5458893333497,175.49900108287667,70.48282073019392,-55.07063505571747,88.14844223963973,383.7826952883455
2017-09-02 10:00:00,6771.24213490932,6482.53222855696,2584.6951340844544,2538.320837705043,2293.796011694508,1906.8784734405156,1445.7720746314276,1264.6721971530435,1096.7300326335105,666.5396319645502,514.676788002353,310.044074317739,258.9072512265472,84.74941148324437,-9.92796843694026,145.621345036553,-462.7300539884027,-904.860142535674,-925.6870974776951,2716.867099188226,534.2447846365759,185.66467824450314,1792.0223501041073,1157.2836227688924,849.8650100055789,-402.3506514542781,-90.04009448657565,13.43383788854848,276.25210912074914,177.4072496306101,72.87764475590905,-56.56482804922858,89.72977527746119,385.2505824933516
