,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-11-01 23:00:00,4541.433263073193,4339.228713609478,1718.0903480320035,1688.5500276848777,1537.3091550415784,1282.5776857163667,984.8517220657,861.9007933450143,724.1781213018519,425.58512371008646,327.9688504296447,195.1387704691879,186.37542409853964,57.32550659984236,-10.907214947790575,100.84409439402454,-300.9881456412127,-594.0336207492917,-607.68267039605,1827.8172816969118,353.80308805404337,118.3623393248311,1187.8528256438346,755.4562039485726,559.5797304950081,-270.33014591069826,-70.80749627045927,16.004959704975477,183.1774183751027,115.68832794068423,44.26528244483296,-35.83117743375226,57.56644775143236,248.66024439848033
2017-11-01 23:30:00,4138.918908172213,3967.731324922146,1567.4222731702598,1540.0824181340836,1395.2469064796799,1175.2351472639589,900.9913014496501,793.245271386799,684.6529112150952,392.5724876344217,296.586140308611,179.68080923090866,184.91715707478815,53.57798822076528,-9.017095227462448,93.57376354512976,-276.0505730097741,-543.1784337519646,-556.7138897774416,1668.7061462266674,306.53755354359714,106.10602198604049,1104.295523702912,710.475463954796,529.0504051966077,-259.52966578450247,-59.17418319117129,16.15858586635715,171.3823099817695,108.28783002431777,41.75502620791825,-33.11892906054738,54.086288550951245,228.09640598443002
2017-11-02 00:00:00,3698.7516419005647,3527.885234340488,1379.8475767368138,1356.7980599115665,1216.3165832754755,1014.6487930162235,773.1767681004635,681.0928046293886,587.0538512563973,337.69945860126774,249.89574292395903,138.02053887909574,164.3331924178761,52.85115321880614,-4.443996052613772,81.90208341780627,-251.86283759695897,-474.2343845619898,-486.7076022242462,1499.7164055049568,294.1922449233078,102.37193102650552,990.2391015447524,620.4310234810565,466.34842703523566,-227.03241648952013,-51.07292080192906,18.57068340492145,155.19570116481088,97.18305835144407,34.3014229499535,-33.93394798067582,52.39742970547929,205.39310342692085
2017-11-02 00:30:00,3234.1588946270163,3090.0615168303266,1195.1675803191254,1174.031010356576,1069.8308219786197,900.0421302333835,692.8411829427506,612.8570089133294,521.2826684520281,299.4273085717845,225.8090299408906,129.66269573400598,144.240099868238,48.86752078925904,-4.928273302294314,72.45951881701725,-209.77229706626076,-423.0661977993047,-433.81481050608943,1318.9934183230575,251.98761337108635,91.07189636447292,859.059522463592,533.4681965560258,412.5996497136284,-197.4227691134363,-45.84177032515844,14.08126431420688,135.574852831453,84.6671603653827,33.317499328403336,-31.564201797136555,46.74410132280169,181.80585939629805
2017-11-02 01:00:00,2925.2963485290074,2792.6451456518735,1077.3388471697135,1058.406197394484,943.9497797740983,791.2890532948975,625.2738784072918,551.3890365154567,468.56545330434056,269.6674255542639,202.75992112336655,113.49528111125424,123.76737701560455,40.400779170633704,-1.5997899617647222,65.31078358987757,-182.49522320488367,-365.2774161892331,-374.7296851555214,1215.9230764595732,245.48729461022475,85.91507188707186,781.2776662805295,491.23392267099376,369.08187163537474,-178.84637751822723,-36.61790246075088,21.17810384641245,120.19561257038038,77.61674489413284,27.821866447614216,-26.596912617622195,40.09955371926358,162.28338783300555
2017-11-02 01:30:00,2635.5219713240663,2499.095896043714,952.4129545785543,934.2450689632396,838.1095701886012,699.2831463453099,544.9087306248291,487.07574189068487,415.31457643955144,236.2802717761654,173.7967211194438,100.15908046002532,113.27230967698699,39.42903081687652,-4.24513928132588,57.26406494123981,-162.56620921478645,-337.4859817032545,-346.0588231199966,1079.0781204206105,213.22662829950454,81.05255567846521,701.3173790362196,426.8602985273854,319.4114442656458,-153.55503993562826,-37.99213732375759,19.659592092792796,106.48227781057108,65.24434803898866,25.180798436977643,-21.45318905133893,34.54732154684378,141.91736480210488
2017-11-02 02:00:00,2436.815303149522,2304.2525058795886,878.0882164064673,861.8080025056677,764.8602659797637,636.5205328986166,488.09224570331844,431.32476147141494,365.38048694701087,202.8443349912886,146.54326660936826,79.33617942417517,105.38134565019786,39.86740697265448,1.5609830839099712,54.76089411943767,-142.88550857365297,-297.8964628693076,-305.61819448999415,1009.6300979407677,183.6362976246092,67.08577245772899,678.8787030066305,406.96611132455496,303.26476788309304,-142.68153679416716,-29.864822397294773,22.592938957189318,104.3098299169418,66.02270119579505,21.685419568235556,-28.14145121465331,39.379402726589184,138.91731087307411
2017-11-02 02:30:00,2365.857879491546,2256.6957643021287,862.0721055073232,845.3929079364287,754.6604427259426,624.800628399305,486.7859254319277,432.29153700230233,357.7723862485114,200.8329230313573,147.50699990392093,84.88743005688124,97.76133786311507,37.95535482273243,1.4056864048290598,53.576604430279524,-133.24741900126313,-294.1688712104501,-302.8931588404812,978.0630840673948,174.37663491784684,70.7849380566672,660.3968282608798,398.47096492369883,298.4983825732643,-137.39157132691923,-30.31749477553404,22.822365289165813,98.63285548239926,63.93107592084391,24.175374536750017,-23.891640156709364,35.49920155877428,136.83596707570328
2017-11-02 03:00:00,2355.572439840953,2242.2736005741635,848.1628747811435,832.0837346850977,737.7187339335015,621.9562248055139,469.40030345209397,412.701811881801,347.0728414707959,193.26524939611588,143.0838025740504,80.42358489790689,99.21450221107051,37.94993425762243,1.3872967884747356,51.883718907253915,-141.84360186310116,-289.1599268311781,-296.92499536828274,986.7908005799486,191.18988824359818,71.84497389670425,649.2695917269656,392.2638435715457,292.4127692067719,-133.33900332779206,-29.17058269706204,22.007642012830125,101.94952512696646,63.00756264192351,20.792870532148267,-26.82074550890553,37.52354411470121,135.49070117985036
2017-11-02 03:30:00,2527.385334535696,2417.3821904713923,915.3098343495648,897.5073655528734,810.431472512388,695.639743240111,512.5200925225444,453.1844992813909,381.9890013724527,220.13129388106,157.94816505785306,88.914434688243,105.21018516206202,36.20784758749588,0.05793110206473062,53.92774916214645,-157.75589624652514,-327.1137155659201,-335.994969578908,1042.2895343842247,202.0617654739102,71.33746018393217,677.8279724846888,419.2802164432842,317.6846867493051,-141.91222162176956,-32.184808213034714,19.15262196975302,106.24048517430927,68.39154263164824,24.027515165373313,-24.17422124737194,36.14320333619591,151.01087439448014
2017-11-02 04:00:00,2848.6817074933765,2712.0221567663475,1035.2486579130361,1015.4921837755193,912.4014861261103,752.6534842936157,577.7842366058609,516.8136198214011,440.92629986371514,257.89967673445784,193.24599085403457,109.74012784832541,116.02442027785985,44.82253398665457,1.7455336009769338,61.46710438259335,-177.1384005543189,-367.0423564525737,-376.36203381106174,1171.1348083507296,219.05498160299362,79.47477694054406,777.7246264094432,473.69950203199915,358.56374578361084,-165.7296659496451,-33.87044984952156,21.70247448417399,119.47420423855786,74.58172957599649,31.611196449820692,-28.676772930610614,42.118802393224755,166.1590670302528
2017-11-02 04:30:00,3238.882236978414,3088.704622473707,1181.489514939892,1159.9989838014212,1041.7487849211166,871.3963848858107,671.0393985934165,585.0393867302693,501.70653183463895,289.46449967290613,217.9736633634795,131.82100776555149,134.84497189735396,51.971905298687844,6.570732258969534,70.94334918159646,-202.28696332334331,-417.1241107245201,-427.13886347280396,1341.3423902723832,248.8643004998906,84.77364095978632,879.6107290243438,558.6479648955881,416.2583814185607,-195.85409295606883,-37.49648829530248,26.100352586587068,134.9685449145878,86.52319417611055,33.50797217615314,-25.643336329061228,42.52644597957053,187.0063944989976
2017-11-02 05:00:00,3757.467408322033,3607.3749077263865,1425.2233213148056,1401.5920396759125,1266.1842947881712,1052.6145657106285,800.1383856446957,695.9183053857264,594.3779908722374,350.43808128078336,265.4477754767945,151.33694083122313,150.60953309987397,47.20106484964427,-13.557329694256035,83.60093053996769,-246.00108466011807,-483.4029035961865,-494.4024689513112,1530.0806249240536,288.8191143626924,101.18037709217108,998.6208186864043,634.1047273219074,476.23200703478557,-223.93092371383258,-51.187531560974016,17.88662580328024,155.33111718410137,100.87271351436026,41.66510699127525,-37.07630553083025,57.2291853085968,216.40947885368936
2017-11-02 05:30:00,4368.27103590948,4187.022847535694,1673.2126174901819,1643.4548581344427,1474.2782536233697,1226.3152686663116,925.1671373901245,818.6560906182262,715.2540007323506,429.5255618939484,331.4992534083042,196.47619797644572,183.8870547078338,48.3106866773441,-15.655132245864179,95.57163693643052,-290.6742647128038,-585.0955553875965,-599.1371285275195,1717.9388323720011,318.57570777401907,108.50856530642221,1145.6821372693958,728.1529430474096,537.8137272971015,-266.0050725140113,-67.00557983071778,11.270673509772001,174.25989901614687,109.50071248271705,45.092305335366326,-35.22554437491162,56.60882312379742,230.7518203657344
2017-11-02 06:00:00,4949.496443872317,4734.796608267423,1906.5844432759288,1875.1002640143704,1687.4725422510583,1406.060719707962,1041.1900607713555,915.7246351733722,790.6101400802701,488.25635912714023,376.3565598930027,226.84029517291722,196.11701790136482,55.3517357099801,-17.183998369463662,108.97378596318177,-327.6931185736041,-654.8898575016531,-671.6035870586309,1957.2556297979293,365.8996438041231,134.76337633979628,1292.4810716557572,831.7876973932471,606.0185549463035,-289.70205376722515,-77.69051071428062,10.267124665202473,200.01476083881803,129.9255786576595,45.619713227041416,-42.415030887936645,69.01050690004186,271.57860861603723
2017-11-02 06:30:00,5591.46866220102,5369.734232548672,2101.0281751217744,2062.952237214084,1868.5411784725702,1567.8379033815934,1203.2718862261738,1052.8514780168027,913.5272205810097,545.6473452793964,420.9250078747758,249.3899981316891,238.77556225739596,81.47548271304069,-8.464040015964486,121.65186250949161,-383.52443933485125,-752.3740755602099,-769.7850491450673,2262.3703036891193,419.85769045213016,139.96520923169024,1495.5962605716184,976.9693177420535,729.0455439136077,-338.8702472703102,-70.01232524032666,18.73397142685009,237.60266515222213,156.38732251884207,62.98281190143743,-53.33780835026162,84.45957817290255,341.641767014606
2017-11-02 07:00:00,6211.2403629388455,5964.59436175951,2387.075177484967,2345.2345517143153,2121.164496279301,1745.2762065217785,1338.9615407484605,1168.5111420055593,1013.0968330630259,610.8675964133914,471.1753726237539,286.0010925536535,254.0728254925767,70.83134308080048,-26.796453614948312,134.9279914494185,-424.44396426715485,-838.1334497869402,-856.6725453184561,2455.1134106784802,463.4209449576649,150.60326948575926,1583.9354467068333,1040.0678356324065,759.4788679113174,-379.9636181485887,-100.69528420495386,4.537176234448655,248.93956247859396,155.3864525598547,61.75902983396707,-49.355711497492415,82.57835800721575,324.3525621851573
2017-11-02 07:30:00,6792.19117351184,6530.340113257843,2561.2053243629475,2515.9637546604517,2269.4819464477305,1889.0521112711338,1442.267618705858,1275.2926337408185,1114.7088469246319,675.4681035623641,522.810726355209,304.21640338603817,272.99512671704895,80.54878636110217,-22.413274352983564,144.21880882785982,-452.51167901040384,-917.4131174844259,-938.5258845877868,2747.9859672241696,529.7892491546592,175.16003579053805,1768.640030820072,1129.0757531480403,826.9528431345253,-386.06788061982496,-98.07229067514987,4.702060834190696,272.90038897246836,176.6411887474358,72.29491936852396,-66.81222785764524,98.95447622699136,379.43338629529273
2017-11-02 08:00:00,7135.92981103341,6868.491328307281,2741.2837186390148,2691.943574547704,2460.907303449678,2023.5272979565518,1548.3224218267092,1350.9225519788117,1187.7075281259683,722.7826023387004,554.5554117982588,329.7610403281342,291.38848856046536,75.28816262360249,-34.6971055470112,152.64996580852917,-488.6755263800858,-988.1394250564875,-1010.7541980657284,2823.5547533214058,564.5693911839154,185.50583361283503,1819.566152287887,1165.8925186321678,869.286412071818,-429.077905433956,-120.51844043286727,-6.380294947024935,282.85900115750235,183.7562813288436,72.18032260094904,-69.45639652483712,106.8073819306266,375.1274251379601
2017-11-02 08:30:00,7362.592361521658,7086.150379017488,2889.9631622802485,2843.7525543065517,2576.19623110341,2179.339770828086,1622.1439649922715,1405.6170149424104,1226.2648006209768,760.9481211052957,593.2651995884316,375.3876500666259,293.77217736873274,75.47163578111412,-30.81033252143789,166.22019889793063,-510.2709974204404,-969.1794826643173,-992.6753679502107,2934.3552205239675,575.3571977749667,198.3460912903061,1901.760885685257,1247.4906065102425,923.7258823853683,-449.07698355254007,-122.8860488372871,4.887686919657466,297.5877085042135,194.1304684253479,76.69825530953315,-65.59523219777165,101.45027506260273,407.0189335352532
2017-11-02 09:00:00,7701.367033694431,7394.577475305605,2948.3291619139886,2899.9727484102327,2639.282688554966,2179.1241475841957,1643.946756874393,1455.3265327992208,1271.285914359808,781.287109850162,592.269130720667,341.5349205566697,307.1410580392149,92.55917435238483,-33.853473962669945,171.69800348188028,-537.165385014163,-979.488829478557,-1003.3155844145723,3135.4483300952916,611.7659324360726,178.77035361021754,2041.8679616514708,1310.7409764059225,962.9960790789079,-467.3706047548429,-105.85603000072092,15.724308396078811,321.94544076727675,210.3475594229994,69.81100774739942,-80.75864091966648,122.01731809410225,428.30819168658127
2017-11-02 09:30:00,7849.71993835275,7535.177725479258,3026.751685355769,2975.517978076554,2685.073375927946,2218.8418666902558,1677.7591410107361,1471.6930018658818,1276.3539860296742,793.1820387090105,605.4382986554082,374.1862751583224,304.12708249103207,79.79995749203366,-24.052559975788427,167.67886548635272,-550.927857269077,-1049.0847131537564,-1075.2234334360016,3099.4157018896663,591.5956925897098,207.02876974460457,2059.7813626753928,1334.9888768133028,977.2959088526543,-450.8055601542092,-116.11705437525728,7.7747589164205095,319.44427536257456,208.45801051774626,81.1023683780016,-62.46786484957378,101.44631024903494,461.08587622817487
2017-11-02 10:00:00,7562.021675877599,7237.4115691202205,2876.4288099345263,2827.206713513722,2545.2276117551855,2129.700728293418,1653.2896353813076,1450.252142248046,1258.1191454727402,732.8629535940951,539.5839347099937,341.5125835628115,338.9498613001858,105.7670183670716,-15.694080088915138,165.94043555250568,-541.2905831720652,-1019.7240553095885,-1043.5750237171012,2998.496436467391,537.6906920453237,188.19669382215986,1978.1401100625503,1287.2896018481006,991.6616467474681,-483.68569260030716,-108.74702350159491,12.852270266129477,311.22286998609167,206.50471209517377,86.6081771574472,-69.64059264760454,107.01876966880918,438.87017972558607
