,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
2017-09-01 23:00:00,4706.907743784563,4497.178842614352,1749.8458082543107,1721.341478045731,1557.0549253772342,1326.0120784862834,1012.7512552590931,899.1253219484491,768.6915296830059,439.51358413381297,332.00395103956754,195.8091341144086,204.36119667176524,70.65291110195056,0.3787083113869642,101.23474248440252,-328.71899814799735,-632.8206870198853,-649.2617237797989,1927.7297276335196,370.2017719719781,125.49807272776033,1248.4442795732407,794.5689073335287,595.3211351595781,-274.8897019945068,-70.73322947504991,23.25378528818345,195.3383594950751,126.59524676760698,50.07368540906386,-43.35550512814786,65.58253134115178,280.2089290941632
2017-09-01 23:30:00,4447.3339022546415,4236.856374878772,1675.25246345623,1647.497550483057,1489.499380542854,1258.9105042759345,959.8989822488829,842.4052119322359,719.6762901018011,408.89852505832715,313.3431665093676,194.21508500725756,194.10272107036545,58.80546496768457,-13.73933897112615,100.90078332695614,-298.30101477608207,-563.1849386923733,-575.4657748571807,1795.6916416551367,363.2551342968532,123.8222399439797,1158.151182369483,737.4640914542028,563.559865652161,-271.7060728521829,-70.36754901526987,22.651956115949748,183.28957217578616,119.334916312974,43.49230168452457,-43.85649864475827,64.89314917635265,249.37963702951697
2017-09-02 00:00:00,4113.043129217161,3925.4262103054753,1521.994439559285,1495.0140007669834,1347.6033649374203,1116.3894744217503,858.9750286276084,767.8433396642414,664.1632580758569,391.822088688533,297.9242886168164,171.27016955488145,174.87960746934894,57.389659014164785,-4.527049812439704,88.7769707468936,-278.4917434964488,-533.7075114897273,-548.0854206815535,1673.9250150784355,313.26562067788507,112.9741891326825,1099.5602696210128,695.3537672566188,514.4325161584145,-234.05565812177255,-56.78904165974851,21.57963139079353,173.78894764513578,111.48777309480894,38.68081116056069,-40.570312834511775,59.480221483872754,244.0386150469157
2017-09-02 00:30:00,3928.816048853062,3741.483391587936,1437.1904125035649,1412.245695970027,1267.8320271526552,1059.1759706633788,806.0107911881522,707.827788541961,600.2747641514611,344.5959076264975,258.5402436639899,151.8979039724339,161.15778308446147,49.6680741430503,-5.805220106184407,82.50368138177991,-266.08886713933794,-497.2298430829909,-510.3941393888227,1620.0650712922563,319.48384108341935,105.58579485748633,1045.623445352598,651.2145359532409,483.16996579636873,-230.082676574917,-46.164713551138234,24.456712795223876,155.87146212398295,101.69761888378362,41.11973991434904,-35.09306607077769,53.130651549894935,216.204299190343
2017-09-02 01:00:00,3607.149623206752,3447.4352538252515,1318.7090056820855,1295.0195002845724,1160.2575394930284,969.5399130435475,730.2168477194037,647.7621211831374,550.6619835655616,308.35294120679987,229.16873914687073,129.1887961029469,151.06245316565855,55.452779008218364,3.401449456588327,77.53512462270628,-234.41949478103015,-466.0883287777589,-476.92359739475097,1488.6833122169446,288.42247660831435,99.66660382680801,977.2057823763631,612.3207565565025,464.3776006767414,-214.42184219998856,-42.8538813614076,28.857331491585775,152.7734720596644,100.0070363200981,37.59779025916246,-39.39974828830145,55.20975510988639,214.1276899838001
2017-09-02 01:30:00,3307.4056661592253,3139.4053871943042,1196.5499465108378,1175.1978286298988,1058.1540682146676,898.8827202109163,683.7352631660538,614.0185448116478,523.8512525167337,294.1300403742554,219.18029322490304,127.0604359495294,151.40184197151572,58.7135059784353,5.174465195503327,74.18989531428622,-214.50414223669912,-422.03877314781494,-432.5142270691869,1360.3714026527725,258.68497245360965,96.89595597360945,894.8764834642171,552.28368823069,421.4865509928412,-204.69455912498032,-49.81566530132662,29.056159900753997,138.08290145811503,88.31962460513286,32.60361504029652,-33.59730776159452,49.333727093742,183.3591684160818
2017-09-02 02:00:00,3185.102910328945,3024.6307450112513,1151.8652602461657,1130.3928399332995,1008.8922879112472,849.0897237755267,653.9876210822066,580.4650272841358,488.0735165415864,276.8060725422683,205.06955560525938,117.27124839118727,137.41663691785115,47.90290731992005,0.83033720545889,67.06471932598504,-206.94912502676942,-417.01898687356487,-427.48635768935185,1300.8846201023662,253.28039287575456,99.93796949470833,842.5774427153788,523.7401137108728,399.046378598447,-182.6653807586289,-42.59589267096575,22.295020580369854,134.94106661915728,85.81754960480956,31.334740062906228,-36.373113817207205,50.236858418153176,185.04888990463851
2017-09-02 02:30:00,2969.271740528413,2826.7849436075903,1080.2573855791948,1061.125480355196,950.6451217638166,795.5355287651114,596.9188180040678,524.5187099085913,442.6008783511415,251.5212918610152,188.29454420987523,106.69595094672306,122.22140066449467,40.25202979385949,-0.21658075593281786,65.1693874327475,-180.00019050146722,-365.9736562855508,-375.70075084172953,1230.604748673496,234.89388075201063,84.0619819384215,810.5660963965447,500.34146881652237,374.4920685739446,-165.9610749138455,-34.58694928609121,24.84088856466246,125.33127107774712,80.8885285789783,28.01950511632347,-28.313802585484336,41.34559332857391,178.62671142048714
2017-09-02 03:00:00,2935.7004939654125,2796.536196074791,1063.4050448382773,1045.2921463079306,938.1971465905683,774.9758556690131,584.9527377576197,524.4893854894177,441.11836370020507,233.2821219890837,172.28692971854093,102.54913880284928,131.70103342805865,47.64215797002793,-2.201889918842002,65.63394786212093,-183.42042104527704,-366.795644188846,-376.8278177323153,1238.4685302954147,240.83120647504506,82.02009045884643,810.8196525644782,502.65452053247293,379.0088222342429,-172.73041744467824,-33.740680047898564,24.682523143849046,128.55451261876658,80.5281849303838,27.678497986259718,-30.425392056513083,42.99189763911566,176.66849909866573
2017-09-02 03:30:00,2887.8018578185706,2748.7555908184145,1039.8759313929008,1019.5232910623416,909.291911885222,758.3158731505698,573.8257086704641,507.7610604631389,429.72898894818655,239.98088126090107,174.98643792153925,101.13200884023392,125.15624773930675,45.087805834590526,1.66301448645879,62.95341241359923,-170.6462926245847,-368.81594392966554,-378.77409701622554,1194.1185264303722,233.03085645181747,87.86300099483225,779.2581474796227,484.10160129924947,367.7721934562541,-174.80265372408007,-33.06878576011707,25.064783292476292,121.42258646147823,78.43439757001208,27.349664908416617,-30.568660982792025,43.04929527090214,163.95170161569166
2017-09-02 04:00:00,2920.59694332327,2770.288131135536,1036.1331169805746,1018.0354199062574,912.9048136849893,768.0673405930454,588.6643944565204,525.8741877728532,440.9780567919564,247.95235359666924,186.27892040381937,107.36174566138185,128.9831979745945,44.0601426349431,3.8967709971169557,61.510843167007614,-176.51332686650872,-385.11303562278016,-394.80978716841463,1211.9096743931116,237.9167289808588,86.8260538869052,796.8148145665896,493.43834015033667,369.2240624001672,-176.10641114043366,-31.388953844825057,26.63874013079026,119.00562330980821,77.44905641593812,30.4497506181244,-27.03877437405676,39.76773760379517,163.8937546583474
2017-09-02 04:30:00,2934.8763922938183,2795.1661427544723,1056.1746136006934,1036.5014201672614,925.4269562317996,774.5778208316167,602.6700355695774,532.8739243858871,450.2077084039064,249.3511824939465,182.8720476434444,104.64856239604141,127.20200390834799,54.2429129533571,3.3121772412696298,65.34014803225021,-180.68931914562435,-372.648176755273,-381.788287295898,1230.3262548961025,237.3895317637062,89.14793277611784,809.1112388218093,514.2588858682946,384.9383506846474,-181.744322482925,-31.466843585404057,27.275752695705936,124.5009442287725,81.54186084193407,29.414492258253016,-29.11426460784093,41.52883739975151,169.2537838186696
2017-09-02 05:00:00,3128.8324773102117,2983.5437399079724,1140.1237378622393,1117.7542134409143,993.2562937961894,822.2448547050649,630.1307863864338,553.2484989860268,469.510334466759,273.23636833586886,208.24663955012795,121.77164499465682,124.58418878800845,48.99771088056154,0.21314123680830302,66.76464283380032,-194.03474382700657,-402.33631720268676,-412.0079053774979,1292.8730967058066,251.4294115487763,93.77517772714805,838.4406036578604,520.5533053530413,386.2976953289414,-174.83813522234323,-39.40787133941213,22.98731688308363,124.88015328142585,82.13859946498661,29.052356420332163,-24.355044387621955,36.8908116223639,177.7317482026617
2017-09-02 05:30:00,3387.5474638208448,3232.162382857933,1232.982132709988,1212.4347464535006,1086.5897740646915,900.9783209137344,683.9794352551963,606.5633702350251,507.393105881963,292.7850902084883,218.6218877549028,133.50516633656218,139.38307775729396,53.06412931154012,3.576772714409612,71.58550834480133,-216.0213696953181,-448.45966662480447,-458.7384017725598,1392.4652057139917,288.39566020400355,104.35244739540849,893.9580447720202,565.7506626171618,423.12780328790393,-201.06676997931964,-43.14795871508673,23.05853584990477,136.4997861825437,87.79392915058062,33.74709485125142,-26.85515369917003,41.37461127417861,189.5620764968761
2017-09-02 06:00:00,3666.2596724686027,3496.174337852998,1357.1546973920426,1331.2479250742838,1201.1989462924878,991.7229226058557,752.5106361112346,669.0056391211511,568.4954034930346,340.34181344839936,257.9682158638772,144.82824541632374,142.22279581913457,49.6119909171122,-3.3358137061518964,78.19298413437694,-232.83348077265174,-480.3477781675418,-491.23792587389374,1497.473037408326,277.52547938341695,99.25173730490766,979.7048997903095,620.6237476810682,449.6956152672936,-215.64228010233896,-44.40611497391518,21.108557659505436,148.71748877072824,93.55894938085221,35.240641995055235,-30.316383927159734,46.9890829544617,198.963987105261
2017-09-02 06:30:00,4031.101613334004,3848.949618699367,1516.243496650226,1490.8030962753437,1335.3219619904805,1109.3705749679705,849.4527521783008,749.0946496759408,632.6013152913829,373.2701829025832,283.78127622541973,173.65794343242447,161.47240093639675,49.35043845242221,-11.024648576923529,88.59838865136298,-261.08676272841365,-514.595453620988,-526.7596493176196,1636.3382947410264,320.63835297075053,106.07109662544373,1044.937398078893,659.4354495027465,490.69470433384214,-236.4613483749979,-58.58258168803275,14.860641352815929,158.96411850162983,101.50263612575813,39.55665329149143,-31.140392366535135,51.316888192048275,215.89423969786418
2017-09-02 07:00:00,4355.831222557434,4174.2816086825,1626.1247892937768,1597.112155853321,1440.8516338766763,1207.590737400654,917.2899493504168,804.2521381976635,687.2012538564857,401.4492660135585,308.18491860474967,188.7430291709577,177.90327922840888,66.05459299872267,-0.4232379089670088,93.94924471775407,-291.5201333661813,-581.9018336607171,-594.7619471106977,1756.1383856757477,348.8289284119599,115.0564128278421,1142.092344418579,735.194372069103,544.3929876679249,-254.58841445599538,-62.69115041190264,16.092183654410597,171.51875278207717,115.14483807774803,45.898777352744126,-31.52030288006494,54.162469800526175,246.87730294088587
2017-09-02 07:30:00,4786.106626528894,4558.758205697994,1804.805550818526,1773.5536847175333,1590.460072383974,1328.2465173315638,991.7962419595243,881.6241896852199,756.6313159619654,447.0871403561275,338.6524070735876,206.8085806127024,195.342783576377,56.74253626109593,-14.576989012768651,103.86502932600295,-315.0769803143866,-624.2228461750456,-638.1226692438557,1914.3154713247943,358.82875848009974,131.61980162365666,1245.8064253703976,803.7572462815328,591.3527647423826,-283.279420047353,-67.1644128394883,16.89077327408937,197.89235719431315,124.927503047667,44.553095193090485,-45.01410847876446,68.99875688266603,261.96963265212065
2017-09-02 08:00:00,5226.864336952279,4999.270919731211,1988.7292287995954,1955.4784075978428,1755.138714340433,1470.027383720744,1089.3808464028418,968.031250541449,842.3959482474886,489.80529779948006,380.8862750922072,218.65175628809334,215.859491916377,68.64795802072436,-12.448282295424695,112.2260725063483,-363.11339168252806,-703.9714282857115,-719.9409744500044,2063.437043204438,387.7950274974076,141.87412130480902,1364.7804447115502,866.3483589076494,648.2510212627635,-314.2704616321489,-80.9378291268973,14.009132762851383,212.1345322917689,136.3414730081188,50.975894075965094,-46.57625302646211,73.83260351757089,286.5637027960104
2017-09-02 08:30:00,5593.863397090885,5368.549010589492,2167.4947785984505,2131.932135965264,1923.7350690287185,1607.4144074936012,1223.0620189259284,1093.864983870345,942.8465611375153,563.1187992772309,442.0295492768665,255.1793408125652,239.59617737943105,63.768501341620784,-20.802427527518365,127.0320233979562,-383.56817262837126,-733.2150818219543,-751.6997463298301,2231.560819870604,439.68576345017095,145.63641558901,1469.3850062917807,944.4477292353555,704.3562286709922,-335.65050110092216,-92.2001570836927,9.665515193550483,224.5094929273766,145.9324881170656,62.65778319800313,-44.66201034019644,73.68867052038173,316.5052645668682
2017-09-02 09:00:00,6059.1116114383385,5817.21082824977,2331.663010936485,2293.673299469575,2085.9727892248634,1755.5805709937422,1337.5720021553527,1175.5319699921401,1023.7821100748404,622.7842350240896,483.10392857832744,292.42094765207145,250.22969543279362,70.91578803383966,-15.641779096824404,138.56441691441015,-401.02341997784873,-789.0433772153534,-806.947205169351,2432.227848389944,435.0904931718541,147.58215272853212,1599.2407527542953,1047.6027351725622,784.4171687403659,-380.5058618542165,-85.87692976616721,16.778877014126497,247.16722587174579,167.13927557454048,67.72761343862523,-53.840825376817186,86.07678822134814,352.82899544369224
2017-09-02 09:30:00,6338.006034636584,6080.683175417378,2401.9588010544862,2363.3009528646717,2137.6398729023326,1798.531173465975,1389.7872327520124,1224.488286076035,1065.2141363993321,634.5895608165764,494.04020498668035,305.5289556046812,271.1572197895742,81.73692625429781,-10.283747756738313,145.25005217097174,-412.24132154389156,-812.3638469123526,-832.8824071807568,2606.183263543427,478.23623262119173,173.36422927851498,1709.7256097289226,1118.134986455908,817.267821296205,-376.0082705954991,-82.82123521376062,23.506413521914876,264.5458893333502,175.4990010828772,70.48282073019443,-55.070635055716956,88.14844223963924,383.782695288345
2017-09-02 10:00:00,6771.24213490932,6482.53222855696,2584.6951340844544,2538.320837705043,2293.796011694508,1906.8784734405156,1445.7720746314278,1264.6721971530437,1096.7300326335107,666.5396319645502,514.676788002353,310.044074317739,258.90725122654743,84.74941148324453,-9.9279684369401,145.62134503655295,-462.7300539884027,-904.860142535674,-925.6870974776951,2716.867099188226,534.2447846365759,185.66467824450314,1792.0223501041073,1157.2836227688924,849.8650100055787,-402.35065145427797,-90.04009448657554,13.433837888548595,276.25210912074914,177.40724963061015,72.8776447559091,-56.56482804922852,89.72977527746112,385.2505824933516
